filename,width,height,class,xmin,ymin,xmax,ymax
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,SKILL,343,141,355,182
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,DB,233,215,247,267
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,LB,215,340,226,398
NFL-_-Live-games-and-more-on-the-go-_-NFL_com-Google-Chrome-2022-12-01-13-17-54_mp4-29_jpg.rf.5ab014d8464729ac95587faa0858d705.jpg,640,640,SKILL,164,358,177,414
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,SKILL,256,83,275,134
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,DB,331,79,344,140
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,SKILL,200,221,219,252
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,LB,263,234,282,285
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,SKILL,198,256,225,278
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,DB,351,240,362,311
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,SKILL,226,267,241,311
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,DB,577,259,586,323
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,LB,324,280,338,339
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,QB,197,302,211,354
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,SKILL,54,302,71,359
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,C,216,326,234,371
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,LB,335,341,353,408
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,LB,234,379,249,450
Capture62_PNG.rf.5ab5efc0ea32cfbe75041d841c831077.jpg,640,640,DB,284,403,297,471
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,DB,204,157,217,214
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,LB,328,230,340,278
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,SKILL,426,256,449,286
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,C,396,310,413,335
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,LB,308,292,322,354
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,QB,467,306,482,348
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,DB,227,306,241,361
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,SKILL,469,352,484,404
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,DB,286,468,302,530
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,SKILL,324,510,343,576
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,SKILL,500,48,513,98
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,DB,426,52,435,96
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,DB,404,126,416,176
yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-156_jpg.rf.38d3fea6f4da5238ab51ba0339355f42.jpg,640,640,SKILL,470,146,485,201
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,DB,254,355,269,416
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,LB,282,309,298,362
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,SKILL,78,399,102,469
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,DB,149,429,168,486
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,SKILL,134,354,152,419
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,LB,371,199,385,245
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,LB,305,256,320,310
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,QB,148,252,161,311
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,DB,523,201,536,253
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,SKILL,333,116,346,157
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,DB,381,127,391,164
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,DB,458,314,474,371
WashSt_vs_IowaSt2018_1_mp4-110_jpg.rf.58c75b9667bf124c38996ad5fe65cc48.jpg,640,640,SKILL,246,201,258,239
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,DB,356,105,374,163
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,SKILL,295,101,313,173
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,LB,356,172,380,237
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,SKILL,118,168,138,242
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,DB,619,167,636,249
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,LB,419,217,436,290
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,QB,173,213,190,300
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,C,278,252,298,310
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,SKILL,156,255,172,323
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,LB,371,270,392,338
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,DB,513,287,530,369
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,SKILL,223,300,247,376
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,SKILL,244,312,262,400
Capture5_PNG.rf.4d3d8072843039b1ec5cbda3f4724aef.jpg,640,640,DB,306,342,322,423
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,SKILL,227,291,238,333
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,DB,374,357,386,397
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,LB,251,268,264,301
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,DB,240,291,251,324
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,DB,514,220,524,263
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,DB,433,241,441,267
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,LB,296,228,308,266
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,SKILL,256,269,271,320
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,SKILL,389,192,400,238
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,QB,103,141,111,196
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,SKILL,406,229,419,272
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-43_jpg.rf.60ae2e3cb52765a8cbcc709937b81084.jpg,640,640,DB,390,173,400,202
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,LB,284,276,294,320
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,SKILL,372,424,387,466
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,SKILL,195,111,205,146
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,DB,193,210,205,243
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,DB,120,269,132,307
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,DB,193,385,205,423
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,SKILL,99,383,110,430
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,QB,581,311,592,358
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,SKILL,220,113,229,144
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,SKILL,216,221,227,256
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,SKILL,201,285,214,322
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-09-00-52_mp4-67_jpg.rf.6d11e147def38d7ced19d260eecf44a5.jpg,640,640,DB,82,399,93,444
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,DB,190,89,210,147
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,SKILL,365,101,382,153
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,SKILL,401,171,422,213
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,DB,71,181,88,246
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,LB,272,208,290,280
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,QB,403,251,418,302
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,SKILL,540,242,564,318
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,C,375,265,399,309
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,LB,277,280,295,348
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,SKILL,435,330,455,410
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,LB,352,371,367,443
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,DB,167,402,186,476
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,SKILL,414,454,436,531
Capture187_PNG.rf.6af14db22f0ba8fdc32cdb0c8cee08a8.jpg,640,640,DB,230,502,249,570
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,DB,388,54,402,114
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,SKILL,191,97,217,161
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,DB,317,113,331,179
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,LB,229,165,250,213
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,LB,313,237,331,294
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,QB,180,262,197,307
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,C,203,266,224,312
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,SKILL,51,258,71,321
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,DB,596,293,613,367
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,LB,330,299,350,365
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,SKILL,187,347,216,374
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,SKILL,181,374,205,425
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,LB,235,384,254,444
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,SKILL,156,463,182,534
Capture235_PNG.rf.65d4b19c7dcee9e291ebb1db3683bf5a.jpg,640,640,DB,379,486,396,562
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,LB,380,348,390,389
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,SKILL,191,417,200,460
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,DB,77,335,89,372
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,DB,203,408,213,438
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,LB,403,192,411,225
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,DB,110,341,118,369
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,DB,341,460,350,502
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,SKILL,430,192,439,222
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,SKILL,409,495,420,534
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,DB,261,240,270,283
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,SKILL,97,342,109,380
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,QB,537,330,545,363
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-10_mp4-50_jpg.rf.75996afd116dc3e2a164c59e05b2fd9b.jpg,640,640,SKILL,267,259,276,297
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,SKILL,107,479,136,542
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,LB,305,180,322,239
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,DB,180,496,202,557
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,DB,205,357,222,416
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,SKILL,167,352,192,408
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,SKILL,235,106,257,149
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,DB,306,82,320,138
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,LB,309,258,323,310
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,QB,144,185,158,226
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,DB,375,125,389,183
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,SKILL,129,237,144,287
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-6_jpg.rf.6b1b21eeb0cf2674737a6d259950edc4.jpg,640,640,SKILL,200,135,215,186
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,DB,320,77,333,125
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,LB,288,190,306,230
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,DB,493,202,505,253
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,SKILL,234,223,249,260
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,LB,324,246,342,292
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,SKILL,125,273,139,318
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,QB,170,272,185,332
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,LB,313,276,327,331
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,C,237,302,257,341
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,DB,354,344,374,406
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,LB,253,359,273,407
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,SKILL,183,481,203,528
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,DB,224,488,244,542
Oregon_O_vs_Colorado_2019_mp4-53_jpg.rf.67fa3136e0bee7c3c5371859a3d7d135.jpg,640,640,SKILL,267,65,286,111
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,LB,321,309,342,361
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,DB,280,391,300,465
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,DB,319,122,338,190
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,SKILL,166,385,184,439
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,DB,267,459,287,513
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,C,225,285,249,325
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,SKILL,206,73,233,131
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,SKILL,187,413,212,481
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,SKILL,233,111,254,165
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,LB,333,244,348,309
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,SKILL,132,224,149,255
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,DB,518,249,535,318
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,DB,327,43,342,106
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-4_jpg.rf.76f2e432772c990de876951d47bf7d64.jpg,640,640,QB,133,260,147,327
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-22_jpg.rf.7227f0fcbe7d6d35f085046938a1b512.jpg,640,640,DB,367,84,380,128
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-22_jpg.rf.7227f0fcbe7d6d35f085046938a1b512.jpg,640,640,SKILL,282,100,295,154
