filename,width,height,class,xmin,ymin,xmax,ymax
Capture25_PNG.rf.abcdc9ccdd995871b92469019d245601.jpg,640,640,LB,287,468,304,542
Capture25_PNG.rf.abcdc9ccdd995871b92469019d245601.jpg,640,640,SKILL,140,476,166,539
Capture25_PNG.rf.abcdc9ccdd995871b92469019d245601.jpg,640,640,DB,321,500,338,568
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,SKILL,325,49,341,95
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,DB,433,67,446,108
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,SKILL,297,77,315,122
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,LB,338,156,353,201
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,QB,184,148,199,212
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,C,268,185,285,230
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,LB,332,179,348,243
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,SKILL,169,189,182,236
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,DB,474,207,486,259
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,LB,350,278,363,331
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,SKILL,192,310,216,367
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,DB,440,348,455,405
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,SKILL,107,433,134,493
Capture23_PNG.rf.b4b3a6155d614aba3db0a2678db239db.jpg,640,640,DB,332,467,347,530
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,QB,219,171,230,233
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,DB,538,181,551,249
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,C,301,208,317,249
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,LB,350,207,366,262
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,LB,321,228,342,290
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,SKILL,184,302,198,363
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,DB,308,299,321,367
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,SKILL,169,347,188,418
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,DB,371,354,383,430
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,SKILL,118,468,144,541
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,DB,170,478,194,546
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,SKILL,385,25,401,78
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,DB,425,43,440,85
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,SKILL,326,93,346,143
videoplayback_mp4-46_jpg.rf.ae1fa04a62b3b0d1f9a16298d65ca2f5.jpg,640,640,DB,469,98,482,172
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,SKILL,326,68,343,121
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,DB,468,79,486,139
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,SKILL,298,146,314,194
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,DB,567,190,590,248
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,LB,427,221,448,294
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,SKILL,147,259,168,335
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,LB,356,301,379,355
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,QB,179,280,195,381
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,SKILL,93,291,108,372
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,C,282,334,308,390
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,DB,555,335,578,427
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,LB,405,351,428,427
Capture11_PNG.rf.a2cf5e88398c270bd8fa76b9b250392e.jpg,640,640,DB,444,434,471,526
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,SKILL,222,82,240,155
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,DB,405,96,427,162
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,DB,531,142,541,224
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,SKILL,283,170,306,208
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,SKILL,235,189,263,212
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,LB,364,214,381,280
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,QB,237,232,257,277
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,SKILL,95,217,111,302
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,C,269,248,285,297
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,LB,385,255,408,329
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,SKILL,239,323,271,372
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,DB,452,309,472,395
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,SKILL,297,323,323,395
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,DB,408,448,425,541
Capture6_PNG.rf.aa5cc1a75e8da37b325f54a82ad22c0b.jpg,640,640,SKILL,210,462,228,550
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,SKILL,108,478,137,541
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,DB,175,495,200,556
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,DB,205,357,223,416
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,SKILL,167,352,192,408
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,SKILL,234,107,257,149
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,LB,308,173,326,231
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,DB,362,123,376,178
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,LB,307,240,323,309
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,DB,308,81,321,134
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,QB,144,185,158,247
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,SKILL,206,126,216,186
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,SKILL,129,222,145,287
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-8_jpg.rf.adb946f33b40b60b6a0d8df1e458078a.jpg,640,640,DB,482,362,496,429
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,SKILL,286,140,306,192
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,DB,397,160,411,211
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,DB,501,198,522,242
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,SKILL,257,216,268,260
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,QB,187,282,200,346
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,LB,301,294,323,348
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,C,267,304,285,347
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,LB,293,319,317,379
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,SKILL,169,325,186,379
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,DB,274,410,291,480
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,SKILL,193,527,218,584
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,DB,312,553,329,624
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,SKILL,320,49,339,94
yt5s_com-Vikings-2017-3rd-Down-Defense-All-22-Cut-up-480p-_mp4-42_jpg.rf.ae6243f7a1c88d6c5feeacafa0db222d.jpg,640,640,DB,372,46,384,98
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,SKILL,189,421,218,475
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,SKILL,206,74,234,132
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,LB,318,308,340,364
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,DB,457,157,474,214
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,SKILL,159,397,182,454
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,DB,321,55,339,112
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,DB,517,318,534,375
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,DB,291,489,310,546
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,QB,133,263,152,323
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,DB,238,406,266,467
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,LB,322,213,342,280
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,SKILL,234,108,255,164
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-41_mp4-18_jpg.rf.a2e821fe8a62a3db5fbca517cf0b3952.jpg,640,640,SKILL,132,224,149,257
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,SKILL,383,118,410,185
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,DB,203,85,221,140
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,LB,290,277,310,347
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,DB,179,479,198,546
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,SKILL,347,166,374,216
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,SKILL,345,468,367,535
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,DB,171,382,185,459
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,LB,329,365,344,433
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,DB,80,194,96,266
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,DB,249,150,265,219
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,SKILL,476,298,495,359
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,QB,522,266,536,341
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-05-08-59-30_mp4-34_jpg.rf.bb155263891856388ae589a3cafe0207.jpg,640,640,SKILL,408,370,424,440
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,DB,313,109,334,161
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,SKILL,382,117,411,177
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,C,431,182,446,217
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,QB,537,177,548,231
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,LB,278,164,294,245
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,SKILL,530,225,543,291
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,LB,298,226,315,290
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,DB,52,279,69,348
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,SKILL,412,305,442,375
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,DB,330,308,345,380
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,DB,323,500,356,578
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,SKILL,423,504,454,580
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,DB,330,38,345,98
cap-3-_jpg.rf.ae1314d94ae7978a38bda458e7da2107.jpg,640,640,SKILL,357,39,383,98
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,SKILL,259,70,271,121
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,DB,104,74,117,135
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,DB,161,82,178,146
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,SKILL,306,135,319,191
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,DB,134,162,146,229
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,SKILL,348,246,373,263
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,SKILL,464,237,483,303
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,QB,457,260,469,330
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,LB,231,276,254,333
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,C,371,304,387,335
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,LB,276,312,294,372
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,C,71,334,86,408
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,SKILL,374,356,394,418
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,SKILL,471,433,492,496
Capture_PNG.rf.b7815b4c277c11e17efb09559aeb4a00.jpg,640,640,DB,417,426,431,506
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,SKILL,273,77,298,131
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,DB,479,76,492,139
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,DB,486,152,504,225
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,QB,160,177,175,252
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,SKILL,129,186,146,251
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,LB,352,198,370,251
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,C,245,212,265,248
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,SKILL,185,251,204,308
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,LB,343,251,362,314
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,SKILL,189,356,215,413
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,LB,330,357,347,431
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,DB,467,369,482,445
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,SKILL,123,474,150,537
Capture10_PNG.rf.b837dd23f24fccae4a17868e94a77c74.jpg,640,640,DB,399,522,420,593
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,DB,300,157,314,193
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,SKILL,277,223,292,267
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,LB,339,197,353,239
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,LB,323,285,338,327
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,SKILL,386,352,399,412
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,DB,398,104,408,139
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,QB,114,195,126,226
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,SKILL,338,141,348,175
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,DB,277,451,293,505
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,DB,569,295,587,343
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,SKILL,282,432,295,454
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,SKILL,136,256,149,300
NFL-_-Live-games-and-more-on-the-go-_-NFL_com_plus-Google-Chrome-2022-12-06-13-11-09_mp4-27_jpg.rf.ba9ec20bbd2979b9411f62ad42e5b18e.jpg,640,640,DB,364,384,380,431
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,SKILL,277,77,298,145
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,DB,105,106,122,169
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,SKILL,333,107,348,173
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,LB,214,131,230,195
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,SKILL,356,151,383,216
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,LB,232,172,251,240
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,SKILL,504,224,518,256
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,DB,100,232,118,314
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,QB,511,247,537,331
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,LB,273,254,290,323
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,C,405,281,428,341
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,DB,189,374,212,456
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,LB,398,382,417,472
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,SKILL,514,427,554,518
Capture11_PNG.rf.bc9fb5dbaa7c23d9ebe44a24667b67d1.jpg,640,640,DB,446,420,473,526
videoplayback_mp4-27_jpg.rf.b75e9bea478fd404eb1f8610063901ca.jpg,640,640,SKILL,461,164,487,221
videoplayback_mp4-27_jpg.rf.b75e9bea478fd404eb1f8610063901ca.jpg,640,640,QB,369,167,385,228
videoplayback_mp4-27_jpg.rf.b75e9bea478fd404eb1f8610063901ca.jpg,640,640,LB,254,165,263,243
videoplayback_mp4-27_jpg.rf.b75e9bea478fd404eb1f8610063901ca.jpg,640,640,DB,146,166,158,243
videoplayback_mp4-27_jpg.rf.b75e9bea478fd404eb1f8610063901ca.jpg,640,640,C,341,208,364,245
videoplayback_mp4-27_jpg.rf.b75e9bea478fd404eb1f8610063901ca.jpg,640,640,LB,262,212,276,286
